,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U581,NAND3X0,((! (! ((! ((! net_227) & (! net_256))) | ((! ((! net_459) | ((! net_444) | (! net_610)))) | (! ((! net_468) | (! net_472))))))) | ((! ((! (! ((! net_438) | (! net_612)))) | ((! net_174) | (! net_181)))) | (! ((! ((! net_174) | (! net_182))) | ((! ((! net_26) & (! net_609))) | ((! ((net_174 & net_610) | (net_182 & (! net_610)))) | (! net_611))))))),"['net_174', 'net_181', 'net_182', 'net_227', 'net_256', 'net_26', 'net_438', 'net_444', 'net_459', 'net_468', 'net_472', 'net_609', 'net_610', 'net_611', 'net_612']","[0.0272, 0.0181, 0.0092, 0.2983, 0.2983, 0.0092, 0.0196, 0.0413, 0.0413, 0.0992, 0.0992, 0.0087, 0.0504, 0.0094, 0.0206]",0.07,0.0272,15
0,U582,AO222X1,(((net_174 & (((! net_26) & (! net_610)) & (((net_611 & net_612) | (net_609 & (! net_612))) & ((! net_609) | (! net_611))))) & net_623) | ((net_191 & ((((! net_181) & (! ((! net_174) | (! net_182)))) & (! ((! net_422) | (! net_610)))) | ((! ((! net_444) | ((! net_172) | (! net_174)))) & (! net_611)))) | (((! (net_174 & (((! net_26) & (! net_610)) & (((net_611 & net_612) | (net_609 & (! net_612))) & ((! net_609) | (! net_611)))))) & (! ((((! net_181) & (! ((! net_174) | (! net_182)))) & (! ((! net_422) | (! net_610)))) | ((! ((! net_444) | ((! net_172) | (! net_174)))) & (! net_611))))) & net_600))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_191', 'net_26', 'net_422', 'net_444', 'net_600', 'net_609', 'net_610', 'net_611', 'net_612', 'net_623']","[0.056640625, 0.1171875, 0.02734375, 0.02734375, 0.087890625, 0.029296875, 0.02734375, 0.056640625, 0.8828125, 0.029296875, 0.05322265625, 0.08203125, 0.029296875, 0.029296875]",0.10968889508928571,0.041259765625,14
0,U583,AO222X1,(((net_174 & (((! net_26) & (! net_610)) & (((net_611 & net_612) | (net_609 & (! net_612))) & ((! net_609) | (! net_611))))) & net_619) | ((((! (net_174 & (((! net_26) & (! net_610)) & (((net_611 & net_612) | (net_609 & (! net_612))) & ((! net_609) | (! net_611)))))) & (! ((((! net_181) & (! ((! net_174) | (! net_182)))) & (! ((! net_422) | (! net_610)))) | ((! ((! net_444) | ((! net_172) | (! net_174)))) & (! net_611))))) & net_599) | (((((! net_181) & (! ((! net_174) | (! net_182)))) & (! ((! net_422) | (! net_610)))) | ((! ((! net_444) | ((! net_172) | (! net_174)))) & (! net_611))) & net_624))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_26', 'net_422', 'net_444', 'net_599', 'net_609', 'net_610', 'net_611', 'net_612', 'net_619', 'net_624']","[0.056640625, 0.1171875, 0.02734375, 0.02734375, 0.029296875, 0.02734375, 0.056640625, 0.8828125, 0.029296875, 0.05322265625, 0.08203125, 0.029296875, 0.029296875, 0.087890625]",0.10968889508928571,0.041259765625,14
0,U584,AO222X1,(((net_174 & (((! net_26) & (! net_610)) & (((net_611 & net_612) | (net_609 & (! net_612))) & ((! net_609) | (! net_611))))) & net_620) | ((((! (net_174 & (((! net_26) & (! net_610)) & (((net_611 & net_612) | (net_609 & (! net_612))) & ((! net_609) | (! net_611)))))) & (! ((((! net_181) & (! ((! net_174) | (! net_182)))) & (! ((! net_422) | (! net_610)))) | ((! ((! net_444) | ((! net_172) | (! net_174)))) & (! net_611))))) & net_598) | (((((! net_181) & (! ((! net_174) | (! net_182)))) & (! ((! net_422) | (! net_610)))) | ((! ((! net_444) | ((! net_172) | (! net_174)))) & (! net_611))) & net_625))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_26', 'net_422', 'net_444', 'net_598', 'net_609', 'net_610', 'net_611', 'net_612', 'net_620', 'net_625']","[0.056640625, 0.1171875, 0.02734375, 0.02734375, 0.029296875, 0.02734375, 0.056640625, 0.8828125, 0.029296875, 0.05322265625, 0.08203125, 0.029296875, 0.029296875, 0.087890625]",0.10968889508928571,0.041259765625,14
0,U585,NOR2X0,((! (net_174 & (((! net_26) & (! net_610)) & (((net_611 & net_612) | (net_609 & (! net_612))) & ((! net_609) | (! net_611)))))) & (! ((((! net_181) & (! ((! net_174) | (! net_182)))) & (! ((! net_422) | (! net_610)))) | ((! ((! net_444) | ((! net_172) | (! net_174)))) & (! net_611))))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_26', 'net_422', 'net_444', 'net_609', 'net_610', 'net_611', 'net_612']","[0.109375, 0.234375, 0.0546875, 0.0546875, 0.0546875, 0.0546875, 0.109375, 0.0546875, 0.095703125, 0.15625, 0.0546875]",0.09392755681818182,0.0546875,11
0,U586,AND4X1,(net_174 & (((! net_26) & (! net_610)) & (((net_611 & net_612) | (net_609 & (! net_612))) & ((! net_609) | (! net_611))))),"['net_174', 'net_26', 'net_609', 'net_610', 'net_611', 'net_612']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,6
0,U587,NOR2X0,((! net_26) & (! net_610)),"['net_26', 'net_610']","[0.5, 0.5]",0.5,0.5,2
0,U588,MUX21X1,((net_611 & net_612) | (net_609 & (! net_612))),"['net_609', 'net_611', 'net_612']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U589,MUX21X1,((((net_183 & ((! net_179) & (! net_188))) & (net_598 & (net_176 & net_184))) & net_603) | (net_531 & (! ((net_183 & ((! net_179) & (! net_188))) & (net_598 & (net_176 & net_184)))))),"['net_176', 'net_179', 'net_183', 'net_184', 'net_188', 'net_531', 'net_598', 'net_603']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U590,MUX21X1,((((net_183 & ((! net_179) & (! net_188))) & (net_598 & (net_176 & net_184))) & net_604) | (net_563 & (! ((net_183 & ((! net_179) & (! net_188))) & (net_598 & (net_176 & net_184)))))),"['net_176', 'net_179', 'net_183', 'net_184', 'net_188', 'net_563', 'net_598', 'net_604']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U591,AND2X1,((net_183 & ((! net_179) & (! net_188))) & (net_598 & (net_176 & net_184))),"['net_176', 'net_179', 'net_183', 'net_184', 'net_188', 'net_598']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U592,MUX21X1,((((net_598 & (net_176 & net_184)) & (net_183 & ((! net_179) & (! net_602)))) & net_603) | (net_539 & (! ((net_598 & (net_176 & net_184)) & (net_183 & ((! net_179) & (! net_602))))))),"['net_176', 'net_179', 'net_183', 'net_184', 'net_539', 'net_598', 'net_602', 'net_603']","[0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U593,MUX21X1,((((net_598 & (net_176 & net_184)) & (net_183 & ((! net_179) & (! net_602)))) & net_604) | (net_571 & (! ((net_598 & (net_176 & net_184)) & (net_183 & ((! net_179) & (! net_602))))))),"['net_176', 'net_179', 'net_183', 'net_184', 'net_571', 'net_598', 'net_602', 'net_604']","[0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U594,AND2X1,((net_598 & (net_176 & net_184)) & (net_183 & ((! net_179) & (! net_602)))),"['net_176', 'net_179', 'net_183', 'net_184', 'net_598', 'net_602']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U595,MUX21X1,((((net_598 & (net_176 & net_184)) & (net_183 & ((! net_188) & (! net_600)))) & net_603) | (net_547 & (! ((net_598 & (net_176 & net_184)) & (net_183 & ((! net_188) & (! net_600))))))),"['net_176', 'net_183', 'net_184', 'net_188', 'net_547', 'net_598', 'net_600', 'net_603']","[0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U596,MUX21X1,((((net_598 & (net_176 & net_184)) & (net_183 & ((! net_188) & (! net_600)))) & net_604) | (net_579 & (! ((net_598 & (net_176 & net_184)) & (net_183 & ((! net_188) & (! net_600))))))),"['net_176', 'net_183', 'net_184', 'net_188', 'net_579', 'net_598', 'net_600', 'net_604']","[0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U597,AND2X1,((net_598 & (net_176 & net_184)) & (net_183 & ((! net_188) & (! net_600)))),"['net_176', 'net_183', 'net_184', 'net_188', 'net_598', 'net_600']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U598,MUX21X1,((((net_598 & (net_176 & net_184)) & (net_183 & ((! net_600) & (! net_602)))) & net_603) | (net_555 & (! ((net_598 & (net_176 & net_184)) & (net_183 & ((! net_600) & (! net_602))))))),"['net_176', 'net_183', 'net_184', 'net_555', 'net_598', 'net_600', 'net_602', 'net_603']","[0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U599,MUX21X1,((((net_598 & (net_176 & net_184)) & (net_183 & ((! net_600) & (! net_602)))) & net_604) | (net_587 & (! ((net_598 & (net_176 & net_184)) & (net_183 & ((! net_600) & (! net_602))))))),"['net_176', 'net_183', 'net_184', 'net_587', 'net_598', 'net_600', 'net_602', 'net_604']","[0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U600,AND2X1,((net_598 & (net_176 & net_184)) & (net_183 & ((! net_600) & (! net_602)))),"['net_176', 'net_183', 'net_184', 'net_598', 'net_600', 'net_602']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U601,MUX21X1,((((net_183 & ((! net_179) & (! net_188))) & (net_598 & (net_176 & net_599))) & net_603) | (net_532 & (! ((net_183 & ((! net_179) & (! net_188))) & (net_598 & (net_176 & net_599)))))),"['net_176', 'net_179', 'net_183', 'net_188', 'net_532', 'net_598', 'net_599', 'net_603']","[0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U602,MUX21X1,((((net_183 & ((! net_179) & (! net_188))) & (net_598 & (net_176 & net_599))) & net_604) | (net_564 & (! ((net_183 & ((! net_179) & (! net_188))) & (net_598 & (net_176 & net_599)))))),"['net_176', 'net_179', 'net_183', 'net_188', 'net_564', 'net_598', 'net_599', 'net_604']","[0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U603,AND2X1,((net_183 & ((! net_179) & (! net_188))) & (net_598 & (net_176 & net_599))),"['net_176', 'net_179', 'net_183', 'net_188', 'net_598', 'net_599']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U604,MUX21X1,((((net_183 & ((! net_179) & (! net_602))) & (net_598 & (net_176 & net_599))) & net_603) | (net_540 & (! ((net_183 & ((! net_179) & (! net_602))) & (net_598 & (net_176 & net_599)))))),"['net_176', 'net_179', 'net_183', 'net_540', 'net_598', 'net_599', 'net_602', 'net_603']","[0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U605,MUX21X1,((((net_183 & ((! net_179) & (! net_602))) & (net_598 & (net_176 & net_599))) & net_604) | (net_572 & (! ((net_183 & ((! net_179) & (! net_602))) & (net_598 & (net_176 & net_599)))))),"['net_176', 'net_179', 'net_183', 'net_572', 'net_598', 'net_599', 'net_602', 'net_604']","[0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U606,AND2X1,((net_183 & ((! net_179) & (! net_602))) & (net_598 & (net_176 & net_599))),"['net_176', 'net_179', 'net_183', 'net_598', 'net_599', 'net_602']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U607,MUX21X1,((((net_183 & ((! net_188) & (! net_600))) & (net_598 & (net_176 & net_599))) & net_603) | (net_548 & (! ((net_183 & ((! net_188) & (! net_600))) & (net_598 & (net_176 & net_599)))))),"['net_176', 'net_183', 'net_188', 'net_548', 'net_598', 'net_599', 'net_600', 'net_603']","[0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U608,MUX21X1,((((net_183 & ((! net_188) & (! net_600))) & (net_598 & (net_176 & net_599))) & net_604) | (net_580 & (! ((net_183 & ((! net_188) & (! net_600))) & (net_598 & (net_176 & net_599)))))),"['net_176', 'net_183', 'net_188', 'net_580', 'net_598', 'net_599', 'net_600', 'net_604']","[0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U609,AND2X1,((net_183 & ((! net_188) & (! net_600))) & (net_598 & (net_176 & net_599))),"['net_176', 'net_183', 'net_188', 'net_598', 'net_599', 'net_600']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U610,MUX21X1,((((net_183 & ((! net_600) & (! net_602))) & (net_598 & (net_176 & net_599))) & net_603) | (net_556 & (! ((net_183 & ((! net_600) & (! net_602))) & (net_598 & (net_176 & net_599)))))),"['net_176', 'net_183', 'net_556', 'net_598', 'net_599', 'net_600', 'net_602', 'net_603']","[0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U611,MUX21X1,((((net_183 & ((! net_600) & (! net_602))) & (net_598 & (net_176 & net_599))) & net_604) | (net_588 & (! ((net_183 & ((! net_600) & (! net_602))) & (net_598 & (net_176 & net_599)))))),"['net_176', 'net_183', 'net_588', 'net_598', 'net_599', 'net_600', 'net_602', 'net_604']","[0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U612,AND2X1,((net_183 & ((! net_600) & (! net_602))) & (net_598 & (net_176 & net_599))),"['net_176', 'net_183', 'net_598', 'net_599', 'net_600', 'net_602']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U613,MUX21X1,((((net_183 & ((! net_179) & (! net_188))) & (net_598 & (net_599 & net_601))) & net_603) | (net_525 & (! ((net_183 & ((! net_179) & (! net_188))) & (net_598 & (net_599 & net_601)))))),"['net_179', 'net_183', 'net_188', 'net_525', 'net_598', 'net_599', 'net_601', 'net_603']","[0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U614,MUX21X1,((((net_183 & ((! net_179) & (! net_188))) & (net_598 & (net_599 & net_601))) & net_604) | (net_557 & (! ((net_183 & ((! net_179) & (! net_188))) & (net_598 & (net_599 & net_601)))))),"['net_179', 'net_183', 'net_188', 'net_557', 'net_598', 'net_599', 'net_601', 'net_604']","[0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U615,AND2X1,((net_183 & ((! net_179) & (! net_188))) & (net_598 & (net_599 & net_601))),"['net_179', 'net_183', 'net_188', 'net_598', 'net_599', 'net_601']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U616,MUX21X1,((((net_183 & ((! net_179) & (! net_602))) & (net_598 & (net_599 & net_601))) & net_603) | (net_533 & (! ((net_183 & ((! net_179) & (! net_602))) & (net_598 & (net_599 & net_601)))))),"['net_179', 'net_183', 'net_533', 'net_598', 'net_599', 'net_601', 'net_602', 'net_603']","[0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U617,MUX21X1,((((net_183 & ((! net_179) & (! net_602))) & (net_598 & (net_599 & net_601))) & net_604) | (net_565 & (! ((net_183 & ((! net_179) & (! net_602))) & (net_598 & (net_599 & net_601)))))),"['net_179', 'net_183', 'net_565', 'net_598', 'net_599', 'net_601', 'net_602', 'net_604']","[0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U618,AND2X1,((net_183 & ((! net_179) & (! net_602))) & (net_598 & (net_599 & net_601))),"['net_179', 'net_183', 'net_598', 'net_599', 'net_601', 'net_602']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U619,MUX21X1,((((net_183 & ((! net_188) & (! net_600))) & (net_598 & (net_599 & net_601))) & net_603) | (net_541 & (! ((net_183 & ((! net_188) & (! net_600))) & (net_598 & (net_599 & net_601)))))),"['net_183', 'net_188', 'net_541', 'net_598', 'net_599', 'net_600', 'net_601', 'net_603']","[0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U620,MUX21X1,((((net_183 & ((! net_188) & (! net_600))) & (net_598 & (net_599 & net_601))) & net_604) | (net_573 & (! ((net_183 & ((! net_188) & (! net_600))) & (net_598 & (net_599 & net_601)))))),"['net_183', 'net_188', 'net_573', 'net_598', 'net_599', 'net_600', 'net_601', 'net_604']","[0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U621,AND2X1,((net_183 & ((! net_188) & (! net_600))) & (net_598 & (net_599 & net_601))),"['net_183', 'net_188', 'net_598', 'net_599', 'net_600', 'net_601']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U622,MUX21X1,((((net_183 & ((! net_600) & (! net_602))) & (net_598 & (net_599 & net_601))) & net_603) | (net_549 & (! ((net_183 & ((! net_600) & (! net_602))) & (net_598 & (net_599 & net_601)))))),"['net_183', 'net_549', 'net_598', 'net_599', 'net_600', 'net_601', 'net_602', 'net_603']","[0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U623,MUX21X1,((((net_183 & ((! net_600) & (! net_602))) & (net_598 & (net_599 & net_601))) & net_604) | (net_581 & (! ((net_183 & ((! net_600) & (! net_602))) & (net_598 & (net_599 & net_601)))))),"['net_183', 'net_581', 'net_598', 'net_599', 'net_600', 'net_601', 'net_602', 'net_604']","[0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U624,AND2X1,((net_183 & ((! net_600) & (! net_602))) & (net_598 & (net_599 & net_601))),"['net_183', 'net_598', 'net_599', 'net_600', 'net_601', 'net_602']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U625,MUX21X1,((((net_183 & ((! net_179) & (! net_188))) & (net_598 & (net_184 & net_601))) & net_603) | (net_526 & (! ((net_183 & ((! net_179) & (! net_188))) & (net_598 & (net_184 & net_601)))))),"['net_179', 'net_183', 'net_184', 'net_188', 'net_526', 'net_598', 'net_601', 'net_603']","[0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U626,MUX21X1,((((net_183 & ((! net_179) & (! net_188))) & (net_598 & (net_184 & net_601))) & net_604) | (net_558 & (! ((net_183 & ((! net_179) & (! net_188))) & (net_598 & (net_184 & net_601)))))),"['net_179', 'net_183', 'net_184', 'net_188', 'net_558', 'net_598', 'net_601', 'net_604']","[0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U627,AND2X1,((net_183 & ((! net_179) & (! net_188))) & (net_598 & (net_184 & net_601))),"['net_179', 'net_183', 'net_184', 'net_188', 'net_598', 'net_601']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U628,MUX21X1,((((net_183 & ((! net_179) & (! net_602))) & (net_598 & (net_184 & net_601))) & net_603) | (net_534 & (! ((net_183 & ((! net_179) & (! net_602))) & (net_598 & (net_184 & net_601)))))),"['net_179', 'net_183', 'net_184', 'net_534', 'net_598', 'net_601', 'net_602', 'net_603']","[0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U629,MUX21X1,((((net_183 & ((! net_179) & (! net_602))) & (net_598 & (net_184 & net_601))) & net_604) | (net_566 & (! ((net_183 & ((! net_179) & (! net_602))) & (net_598 & (net_184 & net_601)))))),"['net_179', 'net_183', 'net_184', 'net_566', 'net_598', 'net_601', 'net_602', 'net_604']","[0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U630,AND2X1,((net_183 & ((! net_179) & (! net_602))) & (net_598 & (net_184 & net_601))),"['net_179', 'net_183', 'net_184', 'net_598', 'net_601', 'net_602']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U631,MUX21X1,((((net_183 & ((! net_188) & (! net_600))) & (net_598 & (net_184 & net_601))) & net_603) | (net_542 & (! ((net_183 & ((! net_188) & (! net_600))) & (net_598 & (net_184 & net_601)))))),"['net_183', 'net_184', 'net_188', 'net_542', 'net_598', 'net_600', 'net_601', 'net_603']","[0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U632,MUX21X1,((((net_183 & ((! net_188) & (! net_600))) & (net_598 & (net_184 & net_601))) & net_604) | (net_574 & (! ((net_183 & ((! net_188) & (! net_600))) & (net_598 & (net_184 & net_601)))))),"['net_183', 'net_184', 'net_188', 'net_574', 'net_598', 'net_600', 'net_601', 'net_604']","[0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U633,AND2X1,((net_183 & ((! net_188) & (! net_600))) & (net_598 & (net_184 & net_601))),"['net_183', 'net_184', 'net_188', 'net_598', 'net_600', 'net_601']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U634,MUX21X1,((((net_183 & ((! net_600) & (! net_602))) & (net_598 & (net_184 & net_601))) & net_603) | (net_550 & (! ((net_183 & ((! net_600) & (! net_602))) & (net_598 & (net_184 & net_601)))))),"['net_183', 'net_184', 'net_550', 'net_598', 'net_600', 'net_601', 'net_602', 'net_603']","[0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U635,MUX21X1,((((net_183 & ((! net_600) & (! net_602))) & (net_598 & (net_184 & net_601))) & net_604) | (net_582 & (! ((net_183 & ((! net_600) & (! net_602))) & (net_598 & (net_184 & net_601)))))),"['net_183', 'net_184', 'net_582', 'net_598', 'net_600', 'net_601', 'net_602', 'net_604']","[0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U636,AND2X1,((net_183 & ((! net_600) & (! net_602))) & (net_598 & (net_184 & net_601))),"['net_183', 'net_184', 'net_598', 'net_600', 'net_601', 'net_602']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U637,MUX21X1,((((net_183 & ((! net_179) & (! net_188))) & ((! net_184) & ((! net_598) & (! net_601)))) & net_603) | (net_529 & (! ((net_183 & ((! net_179) & (! net_188))) & ((! net_184) & ((! net_598) & (! net_601))))))),"['net_179', 'net_183', 'net_184', 'net_188', 'net_529', 'net_598', 'net_601', 'net_603']","[0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U638,MUX21X1,((((net_183 & ((! net_179) & (! net_188))) & ((! net_184) & ((! net_598) & (! net_601)))) & net_604) | (net_561 & (! ((net_183 & ((! net_179) & (! net_188))) & ((! net_184) & ((! net_598) & (! net_601))))))),"['net_179', 'net_183', 'net_184', 'net_188', 'net_561', 'net_598', 'net_601', 'net_604']","[0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U639,AND2X1,((net_183 & ((! net_179) & (! net_188))) & ((! net_184) & ((! net_598) & (! net_601)))),"['net_179', 'net_183', 'net_184', 'net_188', 'net_598', 'net_601']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U640,MUX21X1,((((net_183 & ((! net_179) & (! net_602))) & ((! net_184) & ((! net_598) & (! net_601)))) & net_603) | (net_537 & (! ((net_183 & ((! net_179) & (! net_602))) & ((! net_184) & ((! net_598) & (! net_601))))))),"['net_179', 'net_183', 'net_184', 'net_537', 'net_598', 'net_601', 'net_602', 'net_603']","[0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U641,MUX21X1,((((net_183 & ((! net_179) & (! net_602))) & ((! net_184) & ((! net_598) & (! net_601)))) & net_604) | (net_569 & (! ((net_183 & ((! net_179) & (! net_602))) & ((! net_184) & ((! net_598) & (! net_601))))))),"['net_179', 'net_183', 'net_184', 'net_569', 'net_598', 'net_601', 'net_602', 'net_604']","[0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U642,AND2X1,((net_183 & ((! net_179) & (! net_602))) & ((! net_184) & ((! net_598) & (! net_601)))),"['net_179', 'net_183', 'net_184', 'net_598', 'net_601', 'net_602']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U643,MUX21X1,((((net_183 & ((! net_188) & (! net_600))) & ((! net_184) & ((! net_598) & (! net_601)))) & net_603) | (net_545 & (! ((net_183 & ((! net_188) & (! net_600))) & ((! net_184) & ((! net_598) & (! net_601))))))),"['net_183', 'net_184', 'net_188', 'net_545', 'net_598', 'net_600', 'net_601', 'net_603']","[0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U644,MUX21X1,((((net_183 & ((! net_188) & (! net_600))) & ((! net_184) & ((! net_598) & (! net_601)))) & net_604) | (net_577 & (! ((net_183 & ((! net_188) & (! net_600))) & ((! net_184) & ((! net_598) & (! net_601))))))),"['net_183', 'net_184', 'net_188', 'net_577', 'net_598', 'net_600', 'net_601', 'net_604']","[0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U645,AND2X1,((net_183 & ((! net_188) & (! net_600))) & ((! net_184) & ((! net_598) & (! net_601)))),"['net_183', 'net_184', 'net_188', 'net_598', 'net_600', 'net_601']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U646,MUX21X1,((((net_183 & ((! net_600) & (! net_602))) & ((! net_184) & ((! net_598) & (! net_601)))) & net_603) | (net_553 & (! ((net_183 & ((! net_600) & (! net_602))) & ((! net_184) & ((! net_598) & (! net_601))))))),"['net_183', 'net_184', 'net_553', 'net_598', 'net_600', 'net_601', 'net_602', 'net_603']","[0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
